
SetupTitle, Diode IV F/I & R/V 1
DataValue, 3.981E-05, 0.32280000000000003, -7.953E-09, -5.35, 1.585E-12, 0.0016, 0.685410579560044, 0.23185570508931003, 1.40148902682724E-06, 1.09333573448366, 0.643869429422248, 35.200806408828, 1.01352452775852, 0.537097287839189, -0.00703220329990981, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.012E-05, 0.329, -8.231000000000001E-09, -5.4, 1.2589999999999998E-12, 0.007, 0.72645331801506807, 0.15228243095655103, 1.11323323960599E-06, 1.09331654919658, 0.64417518127881612, 44.3171167347516, 1.01758786714063, 0.53622089468972, -0.00727801651723345, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-05, 0.33580000000000004, -7.6810000000000011E-09, -5.45, 1E-12, 1.5184, 0.768948725210947, 0.176316637816398, 8.84220206200152E-07, 1.09570039954344, 0.645082993150577, 55.789873910198594, 1.01984141733431, 0.53798493414188309, -0.00679169540382337, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435000000000014E-05, 0.34240000000000004, -8.802E-09, -5.5, 7.945000000000001E-13, 0.0052000000000000006, 0.731492142468891, 0.118554466101893, 7.02512953826021E-07, 1.10293042253089, 0.6457888520399101, 70.2380320795091, 1.02009072974896, 0.534510071786528, -0.00778290625497374, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0001, 0.3488, -9.087E-09, -5.55, 6.3099999999999994E-13, 0.005, 0.73648197983439, 0.109330147060778, 5.57942950112296E-07, 1.11261940912116, 0.646296408512632, 88.4220206200152, 1.02212427030785, 0.53369725461303408, -0.0080349090137407809, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0001259, 0.3552, -9.94E-09, -5.6, 5.01E-13, 0.004, 0.737160726321985, -0.042260237599082304, 4.42994323306276E-07, 1.11748667317534, 0.646801745452649, 111.32332396059901, 1.02586480797143, 0.531408668567225, -0.0087891488496295109, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0001585, 0.3618, -1.031E-08, -5.65, 3.98E-13, 0.0018000000000000002, 0.72369372013155209, 0.022224286440645804, 3.5191964206766E-07, 1.11750934016486, 0.64750838893430207, 140.14890268272399, 1.02584826740142, 0.53047644009956607, -0.0091163103259235614, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00019955000000000003, 0.36840000000000006, -1.068E-08, -5.7, 3.16E-13, 0.0028, 0.740414020193735, -0.115604682258145, 2.79413585159248E-07, 1.12722586833179, 0.64821391565207209, 176.44614214723998, 1.02189741454117, 0.52957708417217508, -0.0094434718022176189, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00025120000000000003, 0.3752, -1.103E-08, -5.75, 2.51E-13, 0.003, 0.74797562801358708, -0.0772416175682252, 2.2193927175623802E-07, 1.13935471750369, 0.649122656955712, 222.116115797478, 1.0198777086559, 0.52875457040122809, -0.00975294887438767, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00031625, 0.38180000000000003, -1.1419999999999999E-08, -5.8, 1.995E-13, 0.0022, 0.7463081533377961, -0.0975905949634084, 1.7640193113692998E-07, 1.15392164016315, 0.649828863581506, 279.634640210798, 1.01756274491559, 0.527868252986442, -0.0100977947548057, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00039810000000000003, 0.38860000000000006, -1.179E-08, -5.85, 1.585E-13, 0.0024, 0.75432465269064308, -0.00348369694830075, 1.40148902682724E-07, 1.17090670194504, 0.650737972405155, 352.00806408828, 1.01731084018894, 0.527054934387238, -0.0104249562310998, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00050119999999999993, 0.3956, -1.22E-08, -5.9, 1.26E-13, 0.0024, 0.76019769419374306, -0.0048300585448491406, 1.1141174598121899E-07, 1.1902791876152, 0.65184370748500209, 443.171167347516, 1.01744617545809, 0.526182981088517, -0.0107874865156419, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00063095, 0.40240000000000004, -1.263E-08, -5.95, 1E-13, 0.0024, 0.76611268455955406, 0.0450682026788402, 8.84220206200152E-08, 1.21932333319188, 0.65275150490560607, 557.89873910198594, 1.01754030093243, 0.525299428334693, -0.0111677012043079, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.00079435000000000009, 0.4098, -1.303E-08, -6, 7.95E-14, 0.0038, 0.783059435525142, 0.095768936596546714, 7.0295506392912092E-08, 1.25563695076054, 0.654257353091571, 702.38032079509094, 1.01753033216132, 0.524504119423987, -0.011521389286788, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.001, 0.41700000000000004, -1.348E-08, -6.05, 6.3E-14, 0.0046, 0.79351382135147908, 0.0906460323704836, 5.57058729906096E-08, 1.29684071246844, 0.655564901494703, 884.22020620015212, 1.01756218898368, 0.52363807168650911, -0.011919288379578, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.001259, 0.42480000000000007, -1.399E-08, -6.1, 5E-14, 0.0044, 0.798388200368189, 0.0906460323704836, 4.42110103100076E-08, 1.35019702992633, 0.657470232171358, 1113.23323960599, 1.01757364493755, 0.52269083447654308, -0.012370240684740099, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.001585, 0.43280000000000007, -1.445E-08, -6.15, 4E-14, 0.002, 0.785094763028944, 0.11079561135899801, 3.53688082480061E-08, 1.41810605172708, 0.659576870615417, 1401.48902682724, 1.01768525514068, 0.521865626450129, -0.012776981979592199, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0019955, 0.44120000000000004, -1.495E-08, -6.2, 3.15E-14, 0.002, 0.791208876714178, 0.10355984453338402, 2.78529364953048E-08, 1.50298021349919, 0.662082393436342, 1764.4614214724, 1.01775542069991, 0.520997941874756, -0.013219092082692301, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.002512, 0.45, -1.545E-08, -6.25, 2.5E-14, 0.0018000000000000002, 0.794526070717538, 0.108210927013342, 2.21055051550038E-08, 1.61207416667643, 0.66499113163493406, 2221.16115797478, 1.01767169516622, 0.52015880479137, -0.0136612021857923, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0031625, 0.45940000000000003, -1.602E-08, -6.3, 2E-14, 0.002, 0.802834922974144, 0.081356074591901, 1.7684404124003E-08, 1.74542743943101, 0.66849733594205407, 2796.34640210798, 1.0175839319773, 0.519234696346848, -0.0141652077033264, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.003981, 0.46980000000000005, -1.655E-08, -6.35, 1.6E-14, 0.001, 0.791300935208013, 0.033821349155691, 1.41475232992024E-08, 1.915132389368, 0.673006442919274, 3520.0806408828, 1.01763040520728, 0.51840447522823507, -0.0146338444126125, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.005012, 0.481, -1.7130000000000002E-08, -6.4, 1.25E-14, 0.0024, 0.819333164395154, 0.049035865891175805, 1.10527525775019E-08, 2.13326368343945, 0.678312176536444, 4431.71167347516, 1.01773081175607, 0.517525865161114, -0.0151466921322086, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0063095, 0.4938, -1.773E-08, -6.45, 1E-14, 0.0048, 0.841612501921372, 0.39233118304143905, 8.8422020620015219E-09, 2.40951731972493, 0.685219972869717, 5578.9873910198594, 1.01775362048429, 0.516647724501858, -0.0156772242559287, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.0079435000000000009, 0.5078, -1.832E-08, -6.5, 8E-15, 0.0034, 0.839179152966794, 0.429463131232877, 7.0737616496012207E-09, 2.76332874840291, 0.6933258201463901, 7023.80320795091, 1.01779251964561, 0.515812731472431, -0.0161989141775868, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.01, 0.5242, -1.897E-08, -6.55, 6.5000000000000007E-15, 0.0042000000000000006, 0.84951146393362409, 0.43093814953641996, 5.74743134030099E-09, 3.21907245927948, 0.70383336788080508, 8842.202062001521, 1.0178456961675, 0.51492340280581794, -0.0167736573116169, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.012589999999999999, 0.543, -1.964E-08, -6.6, 5.0000000000000008E-15, 0.0056, 0.86291147465817508, 0.44161552788611297, 4.421101031000761E-09, 3.80580665600327, 0.71673869801001411, 11132.332396059901, 1.01784308747029, 0.514038050899238, -0.017366084849771, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.01585, 0.5652, -2.034E-08, -6.65, 4E-15, 0.0026000000000000003, 0.85044564818504809, 0.434762547881534, 3.5368808248006103E-09, 4.56955541363583, 0.73304533603791711, 14014.8902682724, 1.01785437419802, 0.513144751663979, -0.0179850389941111, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.019955, 0.592, -2.1059999999999998E-08, -6.7, 3.0000000000000002E-15, 0.0028, 0.85960693054633208, 0.487390112650794, 2.6526606186004605E-09, 5.57085984315828, 0.753950858538882, 17644.614214724, 1.01792030768615, 0.512257445959252, -0.0186216775425752, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.02512, 0.62440000000000007, -2.178E-08, -6.75, 2.5000000000000004E-15, 0.0032, 0.867494663794434, 0.477645454816692, 2.2105505155003805E-09, 6.90413125914421, 0.780459596496298, 22211.611579747798, 1.01795232377353, 0.51139997137191107, -0.019258316091039302, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.031625, 0.6644000000000001, -2.2559999999999998E-08, -6.8, 2E-15, 0.0092, 0.89735493041265, 0.131107863883297, 1.7684404124003E-09, 8.74894984777292, 0.814565800622032, 27963.4640210798, 1.01784114134649, 0.51050245775647007, -0.0199480078518754, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.03981, 0.71420000000000006, -2.33E-08, -6.85, 1.5000000000000001E-15, 0.0032, 0.880568551309052, 0.0765133895354735, 1.3263303093002303E-09, 9.85923115836655, 0.8584749074625031, 35200.806408828, 1.01776003047639, 0.5096792059471581, -0.020602330804463498, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.05012, 0.77740000000000009, -2.4180000000000002E-08, -6.9, 1.5000000000000001E-15, 0.0036000000000000003, 0.88338747489022806, 0.0850168213737857, 1.3263303093002303E-09, 9.85443318000882, 0.915780640982932, 44317.1167347516, 1.01775990980274, 0.508733580772835, -0.0213804445859197, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.063095, 0.85939999999999994, -2.5E-08, -6.95, 1E-15, 0.0034, 0.892399632802394, 0.0700292942526835, 8.8422020620015207E-10, 10.4729433034876, 0.991888437246847, 55789.8739101986, 1.01781881769241, 0.507882907269898, -0.022105505155003802, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.079435, 0.9706, -2.585E-08, -7, , , , , , 11.043520600924099, 1.09719428447849, 70238.0320795091, 1.01793116595406, 0.507030070825474, -0.0228570923302739, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 0.1, 1, -2.6749999999999998E-08, -7.05, , , , , , 11.407318245265701, 1.12070183218364, 88422.0206200152, 1.01789321740555, 0.50615710653326, -0.0236528905158541, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.7679999999999997E-08, -7.1, 2.2519999999999998E-10, -0.1, 0.62750298292360707, 1.03004506916443, 0.00019912639043627401, , , , 1.01783752598603, 0.505285372083057, -0.0244752153076202, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.8700000000000002E-08, -7.15, 2.4350000000000004E-10, -0.15000000000000002, 0.6259497588467271, 1.02949731697987, 0.000215307620209737, , , , 1.01782331526083, 0.50436233358189309, -0.0253771199179444, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.97E-08, -7.2, 2.61E-10, -0.2, 0.62424075983934, 1.0283173608635, 0.00023078147381824, , , , 1.01780403073618, 0.5034887048034461, -0.026261340124144498, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.073E-08, -7.25, 2.73E-10, -0.25, 0.62310278584825807, 1.02756697062549, 0.000241392116292641, , , , 1.01782029773801, 0.502619095815818, -0.0271720869365307, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.182E-08, -7.3, 2.874E-10, -0.30000000000000004, 0.621792834973427, 1.02647755784035, 0.00025412488726192403, , , , 1.01774710803557, 0.501730016559525, -0.0281358869612888, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.284E-08, -7.35, 3.03E-10, -0.35000000000000003, 0.620444736537888, 1.02488252479782, 0.000267918722478646, , , , 1.01772976234344, 0.50092519828914994, -0.029037791571613, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.403E-08, -7.4, 3.132E-10, -0.4, 0.619600229846714, 1.02417582865415, 0.000276937768581888, , , , 1.01772254224857, 0.500017254803042, -0.0300900136169912, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.518E-08, -7.45, 3.31E-10, -0.45, 0.618190272006599, 1.02398749226771, 0.00029267688825225003, , , , 1.01767285115462, 0.49916950774334, -0.031106866854121302, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.644E-08, -7.5, 3.439E-10, -0.5, 0.61721505718285907, 1.0228820260861, 0.000304083328912232, , , , 1.01773747037574, 0.49827191699440904, -0.0322209843139335, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.773E-08, -7.55, 3.609E-10, -0.55, 0.6159843221197171, 1.02260895438691, 0.000319115072417635, , , , 1.01772539107655, 0.497384551461942, -0.0333616283799317, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -3.9009999999999997E-08, -7.6, 3.775E-10, -0.60000000000000009, 0.614837260090598, 1.02222974649709, 0.000333793127840557, , , , 1.0177291120488, 0.496533558864144, -0.034493430243867904, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.037E-08, -7.65, 3.953E-10, -0.65, 0.613662018817705, 1.02145046120885, 0.00034953224751092, , , , 1.01774823256438, 0.49565944574218207, -0.0356959697243001, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.1760000000000005E-08, -7.7, 4.0700000000000004E-10, -0.70000000000000007, 0.61291801153559611, 1.02124663630102, 0.00035987762392346203, , , , 1.01769077944741, 0.49479596675042903, -0.0369250358109184, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.316E-08, -7.75, 4.2770000000000003E-10, -0.75, 0.611652615951658, 1.02042071620362, 0.00037818098219180503, , , , 1.01770513913642, 0.493954853009042, -0.0381629440995986, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.474E-08, -7.8, 4.4020000000000004E-10, -0.8, 0.61091781842802506, 1.01976030453918, 0.000389233734769307, , , , 1.01771816314079, 0.493037762245756, -0.0395600120253948, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.6239999999999996E-08, -7.85, 4.601E-10, -0.85000000000000009, 0.609790013735485, 1.01970912986548, 0.00040682971687269005, , , , 1.01768191836452, 0.49219659566599305, -0.040886342334695, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.7910000000000004E-08, -7.9, 4.774E-10, -0.9, 0.60884851127874906, 1.01933828358806, 0.000422126726439952, , , , 1.01762411390821, 0.49129161557101003, -0.0423629900790493, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -4.952E-08, -7.95, 4.942E-10, -0.95000000000000007, 0.607966320750517, 1.01929180932176, 0.00043698162590411496, , , , 1.01745809425112, 0.49044853314634607, -0.0437865846110315, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.128E-08, -8, 5.1390000000000006E-10, -1, 0.606969274669914, 1.01936777657734, 0.00045440076396625808, , , , 1.01728641940104, 0.48955770567283508, -0.0453428121739438, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.2960000000000006E-08, -8.05, 5.321E-10, -1.05, 0.606081544737274, 1.01889860776323, 0.000470493571719101, , , , 1.01737838188844, 0.488735444444099, -0.04682830212036, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.4740000000000006E-08, -8.1, 5.506E-10, -1.1, 0.605209772186599, 1.01889345699348, 0.000486851645533804, , , , 1.01752246133626, 0.487892223909191, -0.048402214087396304, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.649E-08, -8.15, 5.748E-10, -1.15, 0.604112605190357, 1.01876921980508, 0.00050824977452384708, , , , 1.01759485334098, 0.48708953127678706, -0.049949599448246604, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -5.8380000000000004E-08, -8.2, 5.935E-10, -1.2, 0.603295982110972, 1.01853822094202, 0.00052478469237979, , , , 1.01789788760126, 0.486250087323736, -0.051620775637964904, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.064E-08, -8.25, 6.1570000000000006E-10, -1.25, 0.602359281151133, 1.01823482099898, 0.00054441438095743412, , , , 1.01884878281282, 0.48528127863483406, -0.0536191133039772, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.276E-08, -8.3, 6.374E-10, -1.3, 0.601475764479077, 1.01786668164278, 0.00056360195943197706, , , , 1.02027136464028, 0.48440476079172606, -0.0554936601411215, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.5030000000000007E-08, -8.35, 6.606E-10, -1.35, 0.60056384419918207, 1.01782142088013, 0.00058411586821582, , , , 1.02180778496397, 0.48349846074947406, -0.0575008400091959, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -6.766E-08, -8.4, 6.821E-10, -1.4, 0.599746897127545, 1.01776238047423, 0.000603126602649124, , , , 1.02100292049999, 0.48248717994567497, -0.0598263391515023, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.118E-08, -8.45, 7.021E-10, -1.45, 0.599009742318524, 1.01743983557186, 0.00062081100677312707, , , , 1.01984595940461, 0.48119352497227696, -0.0629387942773268, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.492E-08, -8.5, 7.297E-10, -1.5, 0.59802623442023806, 1.01718171194532, 0.000645215484464251, , , , 1.01993589593004, 0.479887313163575, -0.0662457778485154, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.904E-08, -8.55, 7.559E-10, -1.55, 0.59712644318182206, 1.01723222446723, 0.000668382053866695, , , , 1.02131302596266, 0.478521817452027, -0.06988876509806001, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -7.872E-08, -8.6, 7.804E-10, -1.6, 0.59631281833667, 1.01750644585828, 0.000690045448918598, , , , 1.02191150230877, 0.478625296161501, -0.069605814632076, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -8.2390000000000012E-08, -8.65, 8.049E-10, -1.65, 0.595524345871526, 1.01736365474318, 0.000711708843970502, , , , 1.02032863098554, 0.477463002070122, -0.07285090278883051, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -8.462E-08, -8.7, 8.3160000000000011E-10, -1.7, 0.594691947698232, 1.01701453426283, 0.000735317523476046, , , , 1.03001347082969, 0.476781784993129, -0.0748227138486568, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -9.208E-08, -8.75, 8.6250000000000007E-10, -1.75, 0.593761343659286, 1.01690446496697, 0.000762639927847631, , , , 1.03472384861807, 0.47462673259841504, -0.081418996586910014, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -9.4079999999999993E-08, -8.8, 8.9030000000000012E-10, -1.8, 0.592952161724531, 1.0168946849128, 0.000787221249579995, , , , 1.03109968038959, 0.474078635298414, -0.0831874369993103, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -9.78E-08, -8.85, 9.1920000000000009E-10, -1.85, 0.592137319522662, 1.01684029655141, 0.00081277521353918, , , , 1.03218274240898, 0.473089478869988, -0.0864767361663748, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.323E-07, -8.9, 9.497E-10, -1.9, 0.591304694107677, 1.0165137733682, 0.00083974392982828414, , , , 1.03448110703689, 0.46538246166496205, -0.11698233328028002, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.161E-07, -8.95, 9.802E-10, -1.95, 0.590498390650963, 1.0163573953523, 0.000866712646117389, , , , 1.0298279185946, 0.46871425164480807, -0.102657965939838, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.248E-07, -9, 1.011E-09, -2, 0.589709225678645, 1.01656751834941, 0.000893946628468354, , , , 1.0321183828848, 0.46687106761777103, -0.110350681733779, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.2839999999999999E-07, -9.05, 1.043E-09, -2.05, 0.58891438148322606, 1.01652966655571, 0.0009222416750667581, , , , 1.03095514732006, 0.466145687923797, -0.113533874476099, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.479E-07, -9.1, 1.0740000000000002E-09, -2.1, 0.58816729787471711, 1.01642579471947, 0.00094965250145896294, , , , 1.02567533985374, 0.46253928975767905, -0.130776168497002, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.26E-07, -9.15, 1.112E-09, -2.15, 0.58728039815560007, 1.0164410711084, 0.000983252869294569, , , , 1.03558621779753, 0.466626975162698, -0.111411745981219, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.6679999999999999E-07, -9.2, 1.151E-09, -2.2, 0.58640113194974608, 1.01642894053533, 0.00101773745733637, , , , 1.02688290885849, 0.45947178422921103, -0.147487930394185, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.725E-07, -9.25, 1.1850000000000002E-09, -2.25, 0.585658567632315, 1.01649505666362, 0.00104780094434718, , , , 1.01397783514456, 0.45861468879129208, -0.15252798556952601, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.726E-07, -9.3, 1.2240000000000001E-09, -2.3, 0.584832599901148, 1.01640997919996, 0.00108228553238899, , , , 1.01677016057004, 0.45859990613837004, -0.15261640759014603, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.1139999999999997E-07, -9.35, 1.2620000000000002E-09, -2.35, 0.58405274532046, 1.01611332145923, 0.00111588590022459, , , , 1.01067719272291, 0.45342762201788, -0.18692415159071202, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.5E-07, -9.4, 1.302E-09, -2.4, 0.583256815943351, 1.01598766688398, 0.0011512547084726, , , , 1.00238750201695, 0.46217966191070303, -0.13263303093002302, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.757E-07, -9.45, 1.343E-09, -2.45, 0.582465972905959, 1.01599836034748, 0.0011875077369268, , , , 1.00450001435204, 0.45814584219655008, -0.155357490229367, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.588E-07, -9.5, 1.385E-09, -2.5, 0.58168049030499, 1.01603237420954, 0.00122464498558721, , , , 1.00269038853482, 0.46072547472539205, -0.14041416874458398, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.6819999999999998E-07, -9.55, 1.428E-09, -2.55, 0.58090060653740394, 1.01596718656326, 0.00126266645445382, , , , 1.01925709757532, 0.45925858624975108, -0.148725838682866, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.774E-07, -9.6, 1.4710000000000002E-09, -2.6, 0.580143861781084, 1.01586248997046, 0.0013006879233204201, , , , 1.02537740203918, 0.45790022889278303, -0.156860664579907, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -1.841E-07, -9.65, 1.519E-09, -2.65, 0.579324822579606, 1.01593204972949, 0.0013431304932180299, , , , 1.01920840815786, 0.45695461561135303, -0.16278493996144802, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , -2.0779999999999997E-07, -9.7, 1.5680000000000002E-09, -2.7, 0.578514993708139, 1.01601030547655, 0.0013864572833218402, , , , 1.02763467286701, 0.453865738136025, -0.18374095884839203, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
